137	D66	50146.02*A	AIRPORT	PU	AAL	NONE	DELTA JUNCTION	FAIRBANKS NORTH STAR	AK	DELTA JUNCTION	PU	-145.71	64.05	1150	FAIRBANKS	0	N	11/1990	\N	\N	\N	\N	\N	\N	N	N
393	14AK	50584.4*A	AIRPORT	PR	AAL	NONE	PALMER	MATA-SUS BOROUGH	AK	FOUR CORNERS	PR	-149.16	61.49	300	ANCHORAGE	3	E	\N	\N	\N	\N	\N	\N	\N	N	N
585	AK08	50877.*A	AIRPORT	PR	AAL	NONE	WILLOW	MATA-SUS BOROUGH	AK	THOMAS STRIP	PR	-150.1	61.79	190	ANCHORAGE	3	SE	08/1997	\N	\N	\N	\N	\N	\N	N	N
591	3AK1	50877.26*A	AIRPORT	PR	AAL	NONE	WILLOW	MATANUSKA SUSITNA	AK	DESHKA LANDING	PU	-150.19	61.72	110	ANCHORAGE	9	SW	\N	\N	\N	\N	\N	\N	\N	N	N
144	AK21	50153.01*A	AIRPORT	PR	AAL	NONE	DILLINGHAM	BRISTOL BAY	AK	NUSHAGAK	PR	-157.77	59.13	40	KODIAK	22	N	02/2000	\N	\N	\N	\N	\N	\N	N	N
336	0AK3	50498.8*A	AIRPORT	PR	AAL	NONE	MONTANA CREEK	MATA-SUS BOROUGH	AK	PARKER LAKE	PR	-150.49	62.03	250	ANCHORAGE	14	N	08/1990	\N	\N	\N	\N	\N	\N	N	N
592	25AK	50877.27*A	AIRPORT	PR	AAL	NONE	WILLOW	MATA-SUS BOROUGH	AK	HONEYBEE LAKE AERO PARK	PR	-150.05	61.71	200	ANCHORAGE	1	N	03/2000	\N	\N	\N	\N	\N	\N	N	N
442	9AK2	50672.01*A	AIRPORT	PR	AAL	NONE	RUSSIAN MISSION	WADE HAMPTON	AK	KAKO	PR	-161.44	61.89	300	MC GRATH	10	NW	02/2000	\N	\N	\N	\N	\N	\N	N	N
570	3AK8	50870.22*A	AIRPORT	PR	AAL	NONE	WASILLA	MATANUSKA SUSITNA	AK	BOISSELLE'S STRIP	PR	-149.39	61.66	400	ANCHORAGE	10	N	\N	\N	\N	\N	\N	\N	\N	N	N
59	BET	50061.1*A	AIRPORT	PU	AAL	NONE	BETHEL	BETHEL	AK	BETHEL	PU	-161.83	60.77	123	MC GRATH	3	SW	\N	BS 05/1973	\N	\N	\N	\N	\N	Y	Y
123	K29	50127.*A	AIRPORT	PU	AAL	NONE	COUNCIL	NOME	AK	COUNCIL	PU	-163.7	64.89	85	NOME	1	N	11/1990	\N	\N	\N	\N	\N	Y	N	N
379	6R7	50558.1*A	AIRPORT	PU	AAL	NONE	OLD HARBOR	KODIAK ISLAND	AK	OLD HARBOR	PU	-153.26	57.21	55	KODIAK	2	NE	08/1993	\N	\N	\N	\N	\N	Y	N	N
571	43AK	50870.23*A	AIRPORT	PR	AAL	NONE	WASILLA	MATA-SUS BOROUGH	AK	KALMBACH	PR	-149.57	61.6	445	ANCHORAGE	5	NW	01/1988	\N	\N	\N	\N	\N	\N	N	N
108	CRC	50106.5*A	AIRPORT	PU	AAL	NONE	CIRCLE	UPPER YUKON	AK	CIRCLE CITY /NEW/	PU	-144.07	65.83	610	DAWSON	0	N	02/1988	\N	NGY	\N	\N	\N	\N	N	N
492	88AK	50720.*A	AIRPORT	PR	AAL	NONE	STERLING	KENAI PENINSULA	AK	DUTCH LANDING STRIP	PR	-150.86	60.54	300	ANCHORAGE	0	N	02/2000	\N	\N	\N	\N	\N	\N	N	N
493	40AK	50720.01*A	AIRPORT	PR	AAL	NONE	STERLING	KENAI PENINSULA	AK	STERLING AIR PARK	PR	-150.84	60.55	90	ANCHORAGE	3	NE	02/2000	\N	\N	\N	\N	\N	\N	N	N
366	0AK0	50543.7*A	AIRPORT	PR	AAL	NONE	NORTH POLE	KODIAK ISLAND	AK	SCOTTS	PR	-146.86	64.39	800	FAIRBANKS	26	NE	08/1997	\N	\N	\N	\N	\N	\N	N	N
430	90AK	50620.31*H	HELIPORT	PR	AAL	NONE	PRUDHOE BAY/DEADHORSE	NORTH SLOPE	AK	NORTHSTAR	PR	-148.7	70.49	10	POINT BARROW	22	NW	02/2000	\N	\N	\N	\N	\N	\N	N	N
21	AK12	50033.4*A	AIRPORT	PR	AAL	NONE	ANCHORAGE	ANCHORAGE	AK	FLYING CROWN	PR	-149.86	61.1	47	ANCHORAGE	6	S	\N	\N	\N	\N	\N	\N	\N	N	N
533	6K8	50764.72*A	AIRPORT	PU	AAL	NONE	TOK	VALDEZ-CHITNA-WHITIE	AK	TOK JUNCTION	PU	-142.95	63.32	1630	ANCHORAGE	1	E	\N	\N	\N	\N	\N	\N	Y	N	N
22	A13	50033.5*A	AIRPORT	PU	AAL	NONE	ANCHORAGE	ANCHORAGE	AK	BOLD	PU	-148.98	61.34	900	ANCHORAGE	16	N	08/1990	\N	\N	\N	\N	\N	\N	N	N
150	AK96	50178.01*A	AIRPORT	PR	AAL	NONE	EGEGIK	DILLINGHAM	AK	BARTLETTS	PR	-157.35	58.21	50	KODIAK	2	N	11/1990	\N	\N	\N	\N	\N	\N	N	N
406	PNP	50593.*A	AIRPORT	PU	AAL	NONE	PILOT POINT	ALEUTIAN ISLANDS	AK	PILOT POINT	PU	-157.56	57.58	57	KODIAK	1	SW	02/2000	\N	NGY	\N	\N	\N	\N	N	N
35	AK00	50037.3*A	AIRPORT	PR	AAL	NONE	ANCHOR POINT	KENAI PENINSULA	AK	ANCHOR RIVER AIRPARK	PR	-151.86	59.79	120	KODIAK	1	NW	02/2000	\N	\N	\N	\N	\N	\N	N	N
227	13AK	50325.*A	AIRPORT	PR	AAL	NONE	HOUSTON	MATA-SUS BOROUGH	AK	SATTERBURGS	PR	-149.88	61.64	350	ANCHORAGE	0	N	\N	\N	\N	\N	\N	\N	\N	N	N
355	IGT	50529.75*A	AIRPORT	PU	AAL	NONE	NIGHTMUTE	BETHEL	AK	NIGHTMUTE	PU	-164.68	60.47	14	BETHEL	2	N	\N	\N	NGY	\N	\N	\N	Y	N	N
65	Z91	50068.78*A	AIRPORT	PU	AAL	NONE	BIRCH CREEK	FAIRBANKS NORTH STAR	AK	BIRCH CREEK	PU	-145.82	66.27	450	FAIRBANKS	1	N	\N	\N	\N	\N	\N	\N	\N	N	N
385	3AK2	50584.1*A	AIRPORT	PR	AAL	NONE	PALMER	MATANUSKA SUSITNA	AK	NIKLASON LAKE ESTATES	PR	-149.28	61.62	410	ANCHORAGE	6	W	\N	\N	\N	\N	\N	\N	\N	N	N
577	10AK	50870.29*A	AIRPORT	PR	AAL	NONE	WASILLA	MATA-SUS BOROUGH	AK	HUNT STRIP	PR	-149.67	61.59	200	ANCHORAGE	10	W	03/2000	\N	\N	\N	\N	\N	\N	N	N
292	2A9	50427.61*A	AIRPORT	PU	AAL	NONE	KOTLIK	WADE HAMPTON	AK	KOTLIK/NEW	PU	-163.52	63.03	15	BETHEL	1	W	10/1999	\N	NGY	\N	\N	\N	\N	N	N
356	1AK5	50529.78*H	HELIPORT	PR	AAL	NONE	NIKISKI	KENAI PENINSULA	AK	OFFSHORE STSTEMS-KENAI	PR	-151.3	60.73	150	ANCHORAGE	1	NW	\N	\N	\N	\N	\N	\N	\N	N	N
548	9A8	50790.1*A	AIRPORT	PU	AAL	NONE	UGASHIK	KODIAK	AK	UGASHIK/NEW	PU	-157.39	57.52	25	KODIAK	1	N	\N	\N	N	\N	\N	\N	Y	N	N
562	Z96	50870.14*A	AIRPORT	PU	AAL	NONE	WASILLA	MATA-SUS BOROUGH	AK	PHILOS	PR	-149.31	61.56	180	ANCHORAGE	3	W	\N	\N	\N	\N	\N	\N	\N	N	N
247	1KC	50395.01*A	AIRPORT	PR	AAL	NONE	KALAKAKET CREEK	YUKON-KOYUKUK	AK	KALAKAKET CREEK AS	MA	-156.84	60.42	1598	FAIRBANKS	0	\N	08/1999	\N	\N	\N	\N	\N	\N	N	N
375	AQT	50548.8*A	AIRPORT	PU	AAL	NONE	NUIQSUT	NORTH SLOPE	AK	NUIQSUT	PU	-151	70.2	38	POINT BARROW	0	S	\N	\N	N	\N	\N	\N	\N	N	N
439	AED	50651.*A	AIRPORT	PR	AAL	NONE	RED DOG	NOME	AK	RED DOG	PR	-162.9	68.03	974	NOME	1	S	\N	LU 06/1986	\N	\N	\N	\N	\N	N	N
503	48AK	50730.1*A	AIRPORT	PR	AAL	NONE	SUTTON/CHICKALOON	MATA-SUS BOROUGH	AK	GRAHAM	PR	-148.49	61.79	1010	ANCHORAGE	3	E	04/1988	\N	\N	\N	\N	\N	\N	N	N
567	44AK	50870.19*A	AIRPORT	PR	AAL	NONE	WASILLA	MATA-SUS BOROUGH	AK	WEST PAPOOSE LAKE AIRPARK	PR	-150.1	60.53	250	ANCHORAGE	5	W	01/1988	\N	\N	\N	\N	\N	\N	N	N
89	5CD	50093.95*A	AIRPORT	PU	AAL	NONE	CHANDALAR CAMP	UPPER YUKON	AK	CHANDALAR SHELF	PU	-149.57	68.06	3222	FAIRBANKS	0	W	\N	\N	\N	\N	\N	\N	Y	N	N
159	ENM	50198.61*A	AIRPORT	PU	AAL	NONE	EMMONAK	WADE HAMPTON	AK	EMMONAK	PU	-164.49	62.78	14	BETHEL	0	E	\N	\N	NGY	\N	\N	\N	\N	N	N
287	AK74	50425.2*H	HELIPORT	PR	AAL	NONE	KODIAK	KODIAK ISLAND	AK	KODIAK EMERGENCY/SPRUCE CAPE	PU	-152.35	57.8	41	KODIAK	2	W	11/1990	\N	\N	\N	\N	\N	\N	N	N
351	JZZ	50528.41*A	AIRPORT	PU	AAL	NONE	KOLIGANEK	BRISTOL BAY	AK	KOLIGANEK	PU	-157.25	59.72	269	KODIAK	1	E	04/1997	\N	NGY	\N	\N	\N	\N	N	N
608	L20	50990.*A	AIRPORT	PU	AAL	NONE	YUKON CHARLEY RIVERS	UPPER YUKON	AK	COAL CREEK	PU	-143.13	65.31	850	DAWSON	1	W	\N	\N	\N	\N	\N	\N	\N	N	N
10	5A8	50027.53*A	AIRPORT	PU	AAL	NONE	ALEKNAGIK	BRISTOL BAY	AK	ALEKNAGIK /NEW/	PU	-158.61	59.28	66	KODIAK	1	E	\N	\N	\N	\N	\N	\N	Y	N	N
74	CDL	50075.1*A	AIRPORT	PU	AAL	NONE	CANDLE	UNORGANIZED	AK	CANDLE 2	PR	-161.92	65.9	15	NOME	0	NE	\N	\N	\N	\N	\N	\N	\N	N	N
138	29AK	50146.03*A	AIRPORT	PR	AAL	NONE	DELTA JUNCTION	ANCHORAGE	AK	REMINGTON FIELD	PR	-145.41	64.04	1250	FAIRBANKS	10	E	\N	\N	\N	\N	\N	\N	\N	N	N
266	30AK	50410.16*A	AIRPORT	PR	AAL	NONE	KENAI	KENAI PENINSULA	AK	DOYLE ESTATES	PR	-151.26	60.5	50	ANCHORAGE	3	SE	11/1992	\N	\N	\N	\N	\N	\N	N	N
394	AK50	50585.*A	AIRPORT	PR	AAL	NONE	PALMER	MATANUSKA SUSITNA	AK	SKY RANCH AT PIONEER PEAK	PR	-149.14	61.55	120	ANCHORAGE	3	SE	09/1988	\N	\N	\N	\N	\N	\N	N	N
75	TTW	50078.*A	AIRPORT	PU	AAL	NONE	CANTWELL	MATA-SUS BOROUGH	AK	CANTWELL	PR	-148.95	63.39	2190	ANCHORAGE	0	N	\N	\N	\N	\N	\N	\N	\N	N	N
139	45AK	50146.04*A	AIRPORT	PR	AAL	NONE	DELTA JUNCTION	FAIRBANKS	AK	CHEROKEE	PR	-145.47	63.96	1300	ANCHORAGE	10	SE	04/1988	\N	\N	\N	\N	\N	\N	N	N
459	01AK	50696.01*H	HELIPORT	PR	AAL	NONE	SEWARD	SEWARD	AK	PROVIDENCE SEWARD MEDICAL CENTER	PR	-149.44	60.1	120	ANCHORAGE	1	SW	02/2000	\N	\N	\N	\N	\N	\N	N	N
587	AK72	50877.21*A	AIRPORT	PR	AAL	NONE	WILLOW	MATA-SUS BOROUGH	AK	JEWELL	PR	-150.6	61.7	113	ANCHORAGE	15	W	11/1990	\N	\N	\N	\N	\N	\N	N	N
60	BTT	50062.*A	AIRPORT	PU	AAL	NONE	BETTLES	YUKON-KOYUKUK	AK	BETTLES	PU	-151.52	66.91	643	FAIRBANKS	0	N	\N	\N	\N	\N	\N	\N	\N	N	N
188	GBH	50257.5*A	AIRPORT	PU	AAL	NONE	GALBRAITH LAKE	NOME	AK	GALBRAITH LAKE	PU	-149.49	68.47	2670	POINT BARROW	2	N	\N	LU 12/1974	\N	\N	\N	N	Y	N	N
572	0AK1	50870.24*A	AIRPORT	PR	AAL	NONE	WASILLA	MATA-SUS BOROUGH	AK	ANDERSON LAKE STRIP	PR	-149.31	61.61	463	ANCHORAGE	4	NE	04/1988	\N	\N	\N	\N	\N	\N	N	N
61	2A4	50062.01*C	SEAPLANE BASE	PU	AAL	NONE	BETTLES	YUKON-KOYUKUK	AK	VOR LAKE WATERLANE	PU	-151.49	66.88	631	FAIRBANKS	2	SE	10/1999	\N	\N	\N	\N	\N	\N	N	N
317	AK31	50464.1*A	AIRPORT	PR	AAL	NONE	MC CARTHY	CORDOVA-MCCARTHY	AK	SWIFT CREEK	PR	-143	61.41	1225	ANCHORAGE	3	SW	02/2000	\N	\N	\N	\N	\N	\N	N	N
445	PBV	50680.4*A	AIRPORT	PU	AAL	NONE	ST GEORGE	BETHEL	AK	ST GEORGE	PU	-169.66	56.57	125	KODIAK	4	SW	07/1992	\N	NGY	\N	\N	\N	Y	N	N
573	71AK	50870.25*A	AIRPORT	PR	AAL	NONE	WASILLA	MATANUSKA SUSITNA	AK	BLUFF PARK FARM	PR	-149.49	61.52	110	ANCHORAGE	4	NE	03/2000	\N	\N	\N	\N	\N	\N	N	N
62	BGQ	50068.6*A	AIRPORT	PU	AAL	NONE	BIG LAKE	UNORGANIZED	AK	BIG LAKE	PU	-149.81	61.53	150	ANCHORAGE	1	SE	\N	\N	\N	\N	\N	\N	\N	N	N
510	21AK	50738.06*A	AIRPORT	PR	AAL	NONE	TALKEETNA	MATA-SUS BOROUGH	AK	MONTANA CREEK	PR	-150.06	62.07	250	ANCHORAGE	15	S	\N	\N	\N	\N	\N	\N	\N	N	N
574	16AK	50870.26*A	AIRPORT	PR	AAL	NONE	WASILLA	ALEUTIAN ISLANDS	AK	GATTIS STRIP	PR	-149.34	61.59	320	ANCHORAGE	3	NE	03/2000	\N	\N	\N	\N	\N	\N	N	N
101	AJC	50097.53*A	AIRPORT	PU	AAL	NONE	CHIGNIK	ALEUTIAN ISLANDS	AK	CHIGNIK	PU	-158.37	56.31	18	KODIAK	2	NE	\N	\N	NGY	N	N	N	Y	N	N
165	EXI	50208.*C	SEAPLANE BASE	PU	AAL	NONE	EXCURSION INLET	SKAGWAY-YAKUTAT	AK	EXCURSION INLET	PU	-135.44	58.42	0	JUNEAU	0	NE	\N	\N	NY1	N	N	N	Y	N	N
229	HSL	50330.*A	AIRPORT	PU	AAL	NONE	HUSLIA	YUKON-KOYUKUK	AK	HUSLIA	PU	-156.38	65.7	180	FAIRBANKS	1	NE	\N	\N	NGY	N	N	N	\N	N	N
293	OTZ	50429.*A	AIRPORT	PU	AAL	NONE	KOTZEBUE	KOBUK	AK	RALPH WIEN MEMORIAL	PU	-162.59	66.88	11	NOME	1	S	\N	BS 05/1973	NGSY	N	N	N	Y	N	Y
421	KPY	50612.3*C	SEAPLANE BASE	PU	AAL	NONE	PORT BAILEY	KODIAK	AK	PORT BAILEY	PR	-153.04	57.93	0	KODIAK	0	NE	\N	\N	N	N	N	N	N	N	N
485	3AK	50714.43*A	AIRPORT	PU	AAL	NONE	SOUTH NAKNEK	BRISTOL BAY	AK	PAF CANNERY	PR	-156.94	58.72	60	KODIAK	3	SE	\N	\N	\N	N	N	N	N	N	N
549	UMT	50795.*A	AIRPORT	PU	AAL	NONE	UMIAT	BARROW	AK	UMIAT	PU	-152.13	69.37	266	POINT BARROW	0	N	\N	\N	\N	N	N	N	N	N	N
38	ANN	50039.*A	AIRPORT	PR	AAL	NONE	ANNETTE	KETCHIKAN	AK	ANNETTE ISLAND	PR	-131.57	55.04	119	KETCHIKAN	0	N	\N	\N	\N	N	N	N	Y	N	N
102	A79	50097.54*A	AIRPORT	PU	AAL	NONE	CHIGNIK LAKE	ALEUTIAN ISLANDS	AK	CHIGNIK LAKE	PU	-158.77	56.25	50	COLD BAY	0	SW	\N	\N	NGY	N	N	N	Y	N	N
166	2Z5	50215.*C	SEAPLANE BASE	PU	AAL	NONE	FAIRBANKS	FAIRBANKS	AK	CHENA RIVER	PU	-147.84	64.83	440	FAIRBANKS	3	W	\N	\N	\N	N	N	N	N	N	N
230	HYG	50335.*C	SEAPLANE BASE	PU	AAL	NONE	HYDABURG	PRINCE OF WALES	AK	HYDABURG	PU	-132.82	55.2	0	KETCHIKAN	0	SW	\N	\N	NY1	N	N	N	Y	N	N
294	KKA	50433.2*A	AIRPORT	PU	AAL	NONE	KOYUK	NOME	AK	KOYUK	PU	-161.15	64.93	120	NOME	0	NE	\N	\N	NGY	N	N	N	Y	N	N
358	5NI	50529.9*A	AIRPORT	PU	AAL	NONE	NIKOLAI	KUSKOKWIM	AK	NIKOLAI	PU	-154.36	63.01	413	MC GRATH	1	NE	\N	\N	NGY	N	N	N	Y	N	N
422	KPC	50612.6*A	AIRPORT	PR	AAL	NONE	PORT CLARENCE	NOME	AK	PORT CLARENCE CGS	PU	-166.85	65.25	10	NOME	1	NE	\N	\N	\N	N	N	N	\N	N	N
486	8AK0	50714.44*A	AIRPORT	PR	AAL	NONE	SOUTH NAKNEK	BRISTOL BAY	AK	DIAMOND NN CANNERY	PR	-156.99	58.71	60	KODIAK	2	S	\N	\N	\N	N	N	N	N	N	N
550	UNK	50799.*A	AIRPORT	PU	AAL	NONE	UNALAKLEET	NOME	AK	UNALAKLEET	PU	-160.79	63.88	21	MC GRATH	1	N	\N	\N	N	N	N	N	Y	N	N
51	AK02	50057.*A	AIRPORT	PR	AAL	NONE	BEAR CREEK	KOBUK	AK	BEAR CREEK 1	PU	-161.06	65.53	575	NOME	0	NE	\N	\N	\N	N	N	N	N	N	N
179	FWL	50222.*A	AIRPORT	PU	AAL	NONE	FAREWELL	KUSKOKWIM	AK	FAREWELL	PU	-153.89	62.5	1535	MC GRATH	0	S	\N	\N	\N	N	N	N	N	N	N
243	5Z2	50385.2*H	HELIPORT	PR	AAL	NONE	JUNEAU	JUNEAU	AK	NORTH DOUGLAS	PR	-134.49	58.33	25	JUNEAU	3	NW	\N	\N	\N	N	N	N	N	N	N
307	KLL	50449.*A	AIRPORT	PU	AAL	NONE	LEVELOCK	BRISTOL BAY	AK	LEVELOCK	PU	-156.86	59.11	60	KODIAK	0	NW	\N	\N	N	N	N	N	Y	N	N
435	AQH	50623.4*A	AIRPORT	PU	AAL	NONE	QUINHAGAK	BETHEL	AK	QUINHAGAK	PU	-161.87	59.75	10	KODIAK	1	NE	\N	\N	N	N	N	N	Y	N	N
499	UMM	50725.*A	AIRPORT	PU	AAL	NONE	SUMMIT	MATA-SUS BOROUGH	AK	SUMMIT	PU	-149.12	63.33	2409	ANCHORAGE	0	N	\N	\N	\N	N	N	N	Y	N	N
563	A89	50870.15*A	AIRPORT	PU	AAL	NONE	WASILLA	MATANUSKA SUSITNA	AK	SETTLERS BAY AIRSTRIP	PR	-149.61	61.49	180	ANCHORAGE	6	S	\N	\N	\N	N	N	\N	\N	N	N
17	CSR	50033.*A	AIRPORT	PR	AAL	NONE	ANCHORAGE	ANCHORAGE	AK	CAMPBELL AIRSTRIP	PU	-149.78	61.15	286	ANCHORAGE	4	SE	\N	\N	\N	N	N	N	\N	N	N
81	EHM	50084.*A	AIRPORT	PR	AAL	NONE	CAPE NEWENHAM	BETHEL	AK	CAPE NEWENHAM LRRS	MA	-162.06	58.64	541	GNC 6	1	SE	\N	LU 08/1976	\N	N	N	N	Y	N	N
145	0Z3	50154.*C	SEAPLANE BASE	PU	AAL	NONE	DILLINGHAM	BRISTOL BAY	AK	SHANNONS POND	PU	-158.57	59.05	80	KODIAK	3	W	\N	\N	\N	N	N	N	N	N	N
209	HRR	50308.*A	AIRPORT	PU	AAL	NONE	HEALY	YUKON-KOYUKUK	AK	HEALY RIVER	PU	-148.96	63.86	1294	ANCHORAGE	0	N	\N	\N	NGY	N	N	N	Y	N	N
337	Z61	50499.*A	AIRPORT	PR	AAL	NONE	MOORE CREEK	KUSKOKWIM	AK	MOORE CREEK	PR	-157.15	62.59	980	MC GRATH	1	S	\N	\N	\N	N	N	N	N	N	N
401	PEC	50588.1*C	SEAPLANE BASE	PU	AAL	NONE	PELICAN	SKAGWAY-YAKUTAT	AK	PELICAN	PU	-136.23	57.95	0	JUNEAU	0	S	\N	\N	N1	N	N	N	Y	N	N
529	TOG	50764.4*A	AIRPORT	PU	AAL	NONE	TOGIAK VILLAGE	BETHEL	AK	TOGIAK	PU	-160.39	59.05	21	KODIAK	0	SW	\N	\N	N	N	N	N	Y	N	N
593	UUO	50878.*A	AIRPORT	PU	AAL	NONE	WILLOW	MATA-SUS BOROUGH	AK	WILLOW	PU	-150.05	61.75	221	ANCHORAGE	1	NW	\N	\N	NP	N	N	N	Y	N	N
52	Z48	50057.2*A	AIRPORT	PU	AAL	NONE	BEAR CREEK	KUSKOKWIM	AK	BEAR CREEK 3	PU	-156.14	63.57	740	MC GRATH	3	W	\N	\N	\N	N	N	N	N	N	N
116	Z87	50114.01*C	SEAPLANE BASE	PU	AAL	NONE	COLD BAY	ALEUTIAN ISLANDS	AK	BLINN LAKE	PU	-162.75	55.25	50	COLD BAY	3	N	\N	\N	\N	N	N	N	N	N	N
180	TNW	50223.*A	AIRPORT	PU	AAL	NONE	FAREWELL LAKE	KUSKOKWIM	AK	TIN CREEK	PU	-153.61	62.53	1151	MC GRATH	1	S	\N	\N	\N	N	N	N	N	N	N
244	KAE	50393.*C	SEAPLANE BASE	PU	AAL	NONE	KAKE	WRANGELL-PETERSBURG	AK	KAKE	PU	-133.94	56.97	0	JUNEAU	0	S	\N	\N	NGY	N	N	N	Y	N	N
308	11Z	50449.1*A	AIRPORT	PU	AAL	NONE	LIGNITE	YUKON-KOYUKUK	AK	LIGNITE	PR	-149.02	63.91	1171	ANCHORAGE	0	SE	\N	\N	\N	N	N	N	N	N	N
436	6AK	50642.1*A	AIRPORT	PU	AAL	NONE	RAINY PASS	KUSKOKWIM	AK	RAINY PASS	PU	-152.71	62.08	1900	MC GRATH	2	E	\N	\N	\N	N	N	N	N	N	N
500	8AK6	50729.*A	AIRPORT	PR	AAL	NONE	SUSITNA STATION	MATA-SUS BOROUGH	AK	LITTLE SUSITNA	PR	-150.26	61.37	70	ANCHORAGE	0	NE	\N	\N	\N	N	N	N	N	N	N
564	5AK8	50870.16*A	AIRPORT	PR	AAL	NONE	WASILLA	MATANUSKA SUSITNA	AK	MEMORY LAKE	PR	-149.43	61.63	420	ANCHORAGE	3	N	\N	\N	\N	N	N	\N	\N	N	N
2	AKK	50016.1*A	AIRPORT	PU	AAL	NONE	AKHIOK	KODIAK	AK	AKHIOK	PU	-154.18	56.93	44	KODIAK	1	SW	\N	\N	NGY	N	N	\N	Y	N	N
130	SCC	50140.7*A	AIRPORT	PU	AAL	NONE	DEADHORSE	NORTH SLOPE	AK	DEADHORSE	PU	-148.46	70.19	61	POINT BARROW	0	SE	\N	BS 05/1973	NGY	N	N	N	Y	N	Y
194	3Z8	50274.2*C	SEAPLANE BASE	PU	AAL	NONE	GOLDEN HORN LODGE	BRISTOL BAY	AK	GOLDEN HORN LODGE	PR	-158.87	59.74	91	KODIAK	1	NW	\N	\N	\N	N	N	N	N	N	N
322	INR	50470.*A	AIRPORT	PU	AAL	NONE	MC KINLEY PARK	YUKON-KOYUKUK	AK	MC KINLEY NATIONAL PARK	PU	-148.91	63.73	1720	ANCHORAGE	2	NE	\N	\N	\N	N	N	N	Y	N	N
450	SDP	50684.4*A	AIRPORT	PU	AAL	NONE	SAND POINT	ALEUTIAN ISLANDS	AK	SAND POINT	PU	-160.51	55.31	21	COLD BAY	2	SW	\N	AS 05/1973	NGSY	N	N	N	Y	N	N
514	TAL	50746.*A	AIRPORT	PU	AAL	NONE	TANANA	YUKON-KOYUKUK	AK	RALPH M CALHOUN MEML	PU	-152.1	65.17	227	FAIRBANKS	1	W	\N	\N	NPY	N	N	N	Y	N	N
7	AUK	50024.1*A	AIRPORT	PU	AAL	NONE	ALAKANUK	WADE HAMPTON	AK	ALAKANUK	PU	-164.65	62.68	10	BETHEL	1	SW	\N	\N	N	N	N	N	Y	N	N
71	AK98	50073.*A	AIRPORT	PR	AAL	NONE	BUCK CREEK	NOME	AK	BUCK CREEK	PU	-167.48	65.63	560	NOME	1	N	\N	\N	\N	N	N	N	N	N	N
135	BIG	50146.*A	AIRPORT	PU	AAL	NONE	DELTA JUNCTION FT GREELY	FAIRBANKS	AK	ALLEN AAF	MR	-145.72	63.99	1277	ANCHORAGE	3	S	\N	LU 03/1978	N	N	N	Y	Y	N	N
327	MLL	50480.*A	AIRPORT	PU	AAL	NONE	MARSHALL	WADE HAMPTON	AK	MARSHALL	PU	-162.06	61.86	90	BETHEL	1	SE	\N	\N	N	N	N	N	Y	N	N
519	Z14	50754.*A	AIRPORT	PU	AAL	NONE	TAZLINA	VALDEZ-CHITNA-WHITIE	AK	TAZLINA	PU	-146.46	62.06	2450	ANCHORAGE	0	SE	\N	\N	\N	N	N	N	Y	N	N
583	WMO	50874.*A	AIRPORT	PU	AAL	NONE	WHITE MOUNTAIN	NOME	AK	WHITE MOUNTAIN	PU	-163.41	64.68	261	NOME	1	N	\N	\N	N	N	N	N	Y	N	N
8	Z25	50027.51*A	AIRPORT	PU	AAL	NONE	ALEKNAGIK	BRISTOL BAY	AK	TRIPOD	PU	-158.55	59.26	225	KODIAK	2	SE	\N	\N	\N	N	N	N	N	N	N
200	KGX	50280.69*A	AIRPORT	PU	AAL	NONE	GRAYLING	KUSKOKWIM	AK	GRAYLING	PU	-160.06	62.89	99	MC GRATH	1	S	\N	\N	NGY	N	N	N	Y	N	N
516	8KA	50750.*A	AIRPORT	PU	AAL	NONE	TATITNA	KUSKOKWIM	AK	TATITNA	PU	-153.36	62.29	1490	MC GRATH	1	S	\N	\N	\N	N	N	N	N	N	N
328	MYK	50482.*A	AIRPORT	PU	AAL	NONE	MAY CREEK	CORDOVA-MCCARTHY	AK	MAY CREEK	PU	-142.68	61.33	1650	ANCHORAGE	1	S	\N	\N	N	N	N	N	Y	N	N
456	SOV	50693.*A	AIRPORT	PU	AAL	NONE	SELDOVIA	KENAI-COOK INLET	AK	SELDOVIA	PU	-151.7	59.44	29	KODIAK	1	E	\N	\N	NGY	N	N	N	Y	N	N
520	5AK	50754.1*C	SEAPLANE BASE	PU	AAL	NONE	TAZLINA	VALDEZ-CHITNA-WHITIE	AK	TAZLINA /SMOKEY LAKE/	PR	-146.44	62.06	2407	ANCHORAGE	0	E	\N	\N	\N	N	N	N	N	N	N
584	IEM	50875.*A	AIRPORT	PU	AAL	NONE	WHITTIER	VALDEZ-CHITNA-WHITIE	AK	WHITTIER	PU	-148.72	60.77	30	ANCHORAGE	1	NW	\N	\N	N	N	N	\N	Y	N	N
41	K40	50039.11*C	SEAPLANE BASE	PU	AAL	NONE	ANVIK	KUSKOKWIM	AK	ANVIK	PU	-160.2	62.65	52	MC GRATH	0	NW	\N	\N	\N	N	N	N	N	N	N
105	CXC	50103.*A	AIRPORT	PU	AAL	NONE	CHITINA	VALDEZ-CHITNA-WHITIE	AK	CHITINA	PU	-144.42	61.58	556	ANCHORAGE	4	N	\N	\N	NS1	N	N	N	Y	N	N
