24340	confirmed	1	2	2011-10-03 09:49:43
24383	confirmed	43	3	2011-10-03 10:13:51
24416	confirmed	98	1	2011-10-03 12:33:15
24425	confirmed	23	1	2011-10-03 14:19:06
24426	confirmed	23	5	2011-10-03 14:29:30
24427	cancelled	23	2	2011-10-03 14:29:54
24428	confirmed	23	4	2011-10-03 14:30:06
24429	confirmed	23	5	2011-10-03 14:30:17
24430	confirmed	23	4	2011-10-03 14:30:44
24431	cancelled	23	3	2011-10-03 14:31:02
24432	confirmed	23	3	2011-10-03 14:31:43
24457	confirmed	43	5	2011-10-03 16:17:30
24458	cancelled	43	2	2011-10-03 16:17:49
24459	confirmed	43	5	2011-10-03 16:18:03
24460	confirmed	43	3	2011-10-03 16:18:56
24526	confirmed	35	5	2011-10-03 23:44:58
24541	confirmed	43	4	2011-10-04 08:10:48
24556	confirmed	43	5	2011-10-04 08:16:25
24571	confirmed	15	5	2011-10-04 08:33:40
24597	confirmed	44	1	2011-10-04 08:58:35
24616	cancelled	37	2	2011-10-04 09:15:50
24618	confirmed	37	5	2011-10-04 09:16:03
24628	confirmed	79	3	2011-10-04 09:22:38
24641	confirmed	91	1	2011-10-04 09:29:42
24642	cancelled	16	3	2011-10-04 09:31:20
24658	confirmed	38	1	2011-10-04 09:42:27
24671	confirmed	24	4	2011-10-04 09:50:21
24677	confirmed	31	5	2011-10-04 09:56:37
24697	confirmed	20	5	2011-10-04 10:09:11
24698	confirmed	23	2	2011-10-04 10:09:13
24699	confirmed	20	3	2011-10-04 10:09:35
24701	cancelled	20	4	2011-10-04 10:10:23
24729	confirmed	37	1	2011-10-04 12:26:58
24730	confirmed	37	5	2011-10-04 12:27:16
24731	confirmed	37	3	2011-10-04 12:28:27
24732	cancelled	37	1	2011-10-04 12:29:09
24733	confirmed	37	2	2011-10-04 12:29:19
24734	confirmed	37	5	2011-10-04 12:29:48
24748	confirmed	44	5	2011-10-04 15:23:33
24808	confirmed	23	4	2011-10-04 17:17:09
24809	confirmed	23	4	2011-10-04 17:17:18
24810	confirmed	23	2	2011-10-04 17:17:26
24818	confirmed	1	2	2011-10-04 18:01:54
24819	confirmed	1	2	2011-10-04 18:02:02
24820	confirmed	1	3	2011-10-04 18:02:07
24821	confirmed	1	4	2011-10-04 18:02:13
24831	confirmed	35	5	2011-10-04 22:10:57
24835	confirmed	1	4	2011-10-04 22:45:05
24841	confirmed	37	3	2011-10-05 03:30:33
24858	confirmed	84	1	2011-10-05 07:13:34
24878	confirmed	43	3	2011-10-05 08:05:52
24906	confirmed	2	4	2011-10-05 08:51:30
24938	confirmed	20	1	2011-10-05 09:19:28
24947	confirmed	79	1	2011-10-05 09:26:20
24952	confirmed	88	4	2011-10-05 09:30:50
24963	confirmed	24	2	2011-10-05 09:40:05
24987	confirmed	16	1	2011-10-05 09:52:23
24989	confirmed	16	5	2011-10-05 09:53:30
25005	confirmed	2	3	2011-10-05 10:01:34
25007	confirmed	31	2	2011-10-05 10:02:48
25008	confirmed	31	3	2011-10-05 10:02:50
25018	confirmed	1	4	2011-10-05 10:06:39
25019	confirmed	1	3	2011-10-05 10:06:50
25021	confirmed	1	3	2011-10-05 10:06:59
25022	confirmed	1	3	2011-10-05 10:07:13
25023	confirmed	1	3	2011-10-05 10:07:24
25024	cancelled	1	2	2011-10-05 10:07:36
25025	confirmed	23	4	2011-10-05 10:07:45
25026	confirmed	20	2	2011-10-05 10:07:58
25027	confirmed	20	4	2011-10-05 10:08:02
25056	confirmed	24	4	2011-10-05 11:15:39
25062	confirmed	18	3	2011-10-05 11:46:56
25205	confirmed	37	3	2011-10-06 08:59:35
25206	confirmed	37	2	2011-10-06 08:59:43
25215	cancelled	2	2	2011-10-06 09:08:56
25219	confirmed	44	5	2011-10-06 09:15:51
25247	confirmed	16	1	2011-10-06 09:34:03
25253	confirmed	24	4	2011-10-06 09:41:57
25263	confirmed	15	5	2011-10-06 09:49:40
25287	confirmed	20	3	2011-10-06 10:11:09
25298	confirmed	46	1	2011-10-06 10:34:28
25308	confirmed	1	4	2011-10-06 12:07:14
25317	confirmed	14	3	2011-10-06 13:39:48
25348	confirmed	20	4	2011-10-06 17:02:21
25372	confirmed	2	4	2011-10-07 07:08:01
25375	confirmed	16	3	2011-10-07 07:22:43
25376	confirmed	16	1	2011-10-07 07:24:00
25435	confirmed	44	3	2011-10-07 09:30:37
25444	confirmed	24	1	2011-10-07 09:40:40
25445	confirmed	15	3	2011-10-07 09:40:43
25475	confirmed	23	1	2011-10-07 10:11:30
25476	confirmed	43	2	2011-10-07 10:11:46
25481	confirmed	37	5	2011-10-07 10:16:27
25482	confirmed	37	1	2011-10-07 10:16:34
25483	confirmed	37	2	2011-10-07 10:16:52
25521	confirmed	19	1	2011-10-07 15:40:06
25551	confirmed	1	5	2011-10-09 08:43:04
25552	confirmed	1	1	2011-10-09 08:46:28
25553	confirmed	1	3	2011-10-09 09:04:19
25560	confirmed	1	4	2011-10-09 16:58:12
25561	confirmed	1	5	2011-10-09 16:58:26
25562	confirmed	1	2	2011-10-09 16:58:38
25580	confirmed	43	3	2011-10-09 21:02:31
25581	confirmed	43	1	2011-10-09 21:02:45
25582	confirmed	43	5	2011-10-09 21:03:00
25583	confirmed	43	4	2011-10-09 21:03:30
25610	confirmed	37	3	2011-10-10 04:43:56
25611	confirmed	37	4	2011-10-10 04:44:25
25640	confirmed	28	3	2011-10-10 07:43:59
25691	confirmed	2	5	2011-10-10 08:36:07
25717	confirmed	44	1	2011-10-10 09:06:01
25722	confirmed	20	1	2011-10-10 09:10:30
25757	cancelled	16	3	2011-10-10 09:28:23
25760	confirmed	16	2	2011-10-10 09:28:37
25824	confirmed	91	2	2011-10-10 09:44:00
25837	cancelled	18	5	2011-10-10 09:51:52
25841	confirmed	18	3	2011-10-10 09:52:53
25842	confirmed	18	5	2011-10-10 09:52:53
25844	confirmed	18	4	2011-10-10 09:53:17
25848	confirmed	37	2	2011-10-10 09:54:31
25849	cancelled	37	3	2011-10-10 09:54:37
25865	cancelled	15	2	2011-10-10 09:58:27
25874	confirmed	31	5	2011-10-10 10:02:14
25882	confirmed	43	2	2011-10-10 10:04:12
25887	confirmed	35	2	2011-10-10 10:05:57
25927	confirmed	23	5	2011-10-10 11:19:22
25928	confirmed	23	1	2011-10-10 11:20:02
25929	confirmed	23	1	2011-10-10 11:20:22
25930	confirmed	23	1	2011-10-10 11:20:33
25931	confirmed	23	1	2011-10-10 11:20:52
25945	confirmed	44	1	2011-10-10 12:33:36
26009	confirmed	44	4	2011-10-10 16:54:47
26033	confirmed	37	5	2011-10-11 06:04:05
26034	confirmed	37	4	2011-10-11 06:04:15
26071	confirmed	2	1	2011-10-11 08:38:37
26122	confirmed	20	4	2011-10-11 09:20:50
26133	confirmed	37	5	2011-10-11 09:34:14
26147	confirmed	31	4	2011-10-11 09:44:48
26148	confirmed	15	3	2011-10-11 09:46:21
26175	confirmed	23	5	2011-10-11 09:59:19
26176	confirmed	23	5	2011-10-11 09:59:24
26178	confirmed	16	4	2011-10-11 09:59:35
26180	confirmed	18	4	2011-10-11 10:00:23
26181	confirmed	23	4	2011-10-11 10:00:30
26182	confirmed	23	1	2011-10-11 10:00:36
26183	confirmed	23	5	2011-10-11 10:00:41
26184	confirmed	15	4	2011-10-11 10:00:42
26185	confirmed	24	5	2011-10-11 10:00:47
26186	confirmed	15	5	2011-10-11 10:00:54
26187	confirmed	15	4	2011-10-11 10:01:02
26188	confirmed	15	1	2011-10-11 10:01:09
26190	confirmed	15	2	2011-10-11 10:01:17
26206	confirmed	35	5	2011-10-11 10:14:50
26211	confirmed	41	1	2011-10-11 10:34:28
26213	confirmed	46	3	2011-10-11 10:43:06
26226	confirmed	1	4	2011-10-11 12:39:20
26227	confirmed	1	5	2011-10-11 12:39:51
26229	confirmed	1	5	2011-10-11 12:40:03
26232	confirmed	24	5	2011-10-11 13:25:55
26314	confirmed	19	4	2011-10-11 17:46:42
26315	cancelled	19	2	2011-10-11 17:47:18
26319	confirmed	19	3	2011-10-11 17:49:53
26320	confirmed	19	4	2011-10-11 17:49:56
26321	confirmed	19	4	2011-10-11 17:49:58
26322	confirmed	19	1	2011-10-11 17:50:00
26323	confirmed	19	4	2011-10-11 17:50:02
26324	confirmed	19	5	2011-10-11 17:50:04
26325	confirmed	19	3	2011-10-11 17:50:06
26326	confirmed	19	2	2011-10-11 17:50:08
26327	confirmed	19	3	2011-10-11 17:50:10
26393	confirmed	43	3	2011-10-12 08:38:19
26407	confirmed	44	2	2011-10-12 09:04:03
26428	confirmed	20	2	2011-10-12 09:18:54
26449	confirmed	2	4	2011-10-12 09:32:50
26476	confirmed	47	1	2011-10-12 09:47:12
26478	confirmed	37	4	2011-10-12 09:49:33
26480	confirmed	37	5	2011-10-12 09:49:47
26487	confirmed	16	3	2011-10-12 09:52:03
26488	confirmed	16	3	2011-10-12 09:52:10
26489	confirmed	37	2	2011-10-12 09:53:28
26490	confirmed	37	2	2011-10-12 09:53:32
26544	confirmed	19	2	2011-10-12 11:21:37
26553	confirmed	24	5	2011-10-12 13:28:28
26556	confirmed	37	4	2011-10-12 14:18:03
26557	confirmed	37	5	2011-10-12 14:18:08
26660	cancelled	15	2	2011-10-12 22:16:20
26662	confirmed	1	3	2011-10-13 01:51:17
26673	confirmed	2	1	2011-10-13 07:06:36
26742	confirmed	20	2	2011-10-13 09:16:31
26748	cancelled	37	1	2011-10-13 09:18:45
26750	confirmed	37	4	2011-10-13 09:19:05
26754	confirmed	37	1	2011-10-13 09:21:52
26755	cancelled	37	3	2011-10-13 09:22:04
26756	confirmed	44	1	2011-10-13 09:22:11
26757	confirmed	37	2	2011-10-13 09:22:12
26764	confirmed	37	3	2011-10-13 09:24:52
26782	confirmed	43	4	2011-10-13 09:34:00
26788	confirmed	93	3	2011-10-13 09:37:33
26844	confirmed	16	2	2011-10-13 10:11:12
26847	confirmed	18	2	2011-10-13 10:12:41
26851	confirmed	37	4	2011-10-13 10:13:31
26852	confirmed	18	3	2011-10-13 10:13:31
26855	confirmed	37	2	2011-10-13 10:14:14
26866	confirmed	24	3	2011-10-13 11:00:38
27020	confirmed	15	1	2011-10-14 08:34:09
27039	confirmed	20	2	2011-10-14 09:13:54
27051	confirmed	23	5	2011-10-14 09:27:59
27058	confirmed	16	2	2011-10-14 09:40:35
27059	confirmed	16	1	2011-10-14 09:40:40
27061	confirmed	16	1	2011-10-14 09:41:23
27062	confirmed	16	3	2011-10-14 09:41:31
27076	cancelled	37	1	2011-10-14 09:49:44
27077	confirmed	37	4	2011-10-14 09:50:09
27080	confirmed	24	2	2011-10-14 09:55:55
27105	confirmed	18	1	2011-10-14 11:52:19
27106	confirmed	18	2	2011-10-14 11:52:20
27110	confirmed	1	5	2011-10-14 12:05:17
27111	confirmed	1	4	2011-10-14 12:05:39
27112	confirmed	1	5	2011-10-14 12:05:50
27152	confirmed	43	2	2011-10-15 10:13:24
27153	confirmed	43	2	2011-10-15 10:15:33
27154	confirmed	43	5	2011-10-15 10:15:48
27155	confirmed	43	5	2011-10-15 10:16:39
27156	confirmed	43	5	2011-10-15 10:16:50
27172	confirmed	37	2	2011-10-16 12:47:06
27173	cancelled	37	3	2011-10-16 12:47:11
27174	confirmed	37	1	2011-10-16 12:47:14
27175	confirmed	37	4	2011-10-16 13:49:02
27241	confirmed	15	1	2011-10-17 08:02:10
27242	confirmed	16	4	2011-10-17 08:03:49
27341	confirmed	20	3	2011-10-17 09:17:16
27384	confirmed	44	5	2011-10-17 09:33:09
27399	confirmed	24	3	2011-10-17 09:41:50
27454	confirmed	18	5	2011-10-17 10:02:33
27455	confirmed	23	5	2011-10-17 10:02:42
27477	confirmed	23	5	2011-10-17 10:08:50
27565	confirmed	15	4	2011-10-17 14:40:53
27618	confirmed	37	2	2011-10-17 16:54:55
27632	confirmed	37	1	2011-10-17 19:14:19
27633	confirmed	37	2	2011-10-17 19:15:19
27634	confirmed	37	5	2011-10-17 19:15:22
27635	confirmed	37	4	2011-10-17 19:15:35
27636	confirmed	37	3	2011-10-17 19:15:48
27637	confirmed	37	4	2011-10-17 19:16:03
27647	confirmed	23	5	2011-10-17 21:21:38
27744	confirmed	20	5	2011-10-18 09:11:59
27746	confirmed	44	3	2011-10-18 09:13:03
27747	confirmed	44	1	2011-10-18 09:13:20
27771	confirmed	20	3	2011-10-18 09:30:28
27781	cancelled	2	5	2011-10-18 09:38:31
27821	confirmed	16	5	2011-10-18 10:02:52
27823	confirmed	18	3	2011-10-18 10:03:25
27865	confirmed	1	4	2011-10-18 11:38:21
27884	cancelled	42	3	2011-10-18 12:36:58
27885	confirmed	42	1	2011-10-18 12:37:40
27886	confirmed	42	5	2011-10-18 12:38:06
27894	confirmed	23	5	2011-10-18 13:12:24
27899	confirmed	15	1	2011-10-18 13:43:52
27957	confirmed	44	4	2011-10-18 16:37:08
27989	confirmed	2	4	2011-10-18 19:29:42
28011	confirmed	43	4	2011-10-19 06:11:21
28069	confirmed	84	4	2011-10-19 08:25:26
28109	cancelled	44	5	2011-10-19 09:18:48
28135	confirmed	37	3	2011-10-19 09:35:44
28138	confirmed	20	3	2011-10-19 09:36:38
28139	cancelled	20	5	2011-10-19 09:36:51
28146	confirmed	18	4	2011-10-19 09:44:24
28159	confirmed	24	1	2011-10-19 09:53:39
28180	confirmed	31	4	2011-10-19 10:08:36
28186	confirmed	16	1	2011-10-19 10:11:16
28187	confirmed	1	3	2011-10-19 10:12:53
28316	cancelled	37	5	2011-10-19 23:05:24
28317	confirmed	37	2	2011-10-19 23:05:33
28318	confirmed	37	3	2011-10-19 23:05:39
28330	confirmed	43	3	2011-10-20 07:20:44
28377	confirmed	44	5	2011-10-20 09:04:48
28381	confirmed	23	5	2011-10-20 09:07:43
28412	cancelled	16	3	2011-10-20 09:40:54
28413	confirmed	37	2	2011-10-20 09:41:08
28414	confirmed	37	2	2011-10-20 09:41:11
28416	confirmed	37	1	2011-10-20 09:41:15
28417	confirmed	37	3	2011-10-20 09:41:19
28418	confirmed	37	3	2011-10-20 09:41:26
28420	confirmed	15	2	2011-10-20 09:41:45
28455	confirmed	24	2	2011-10-20 10:04:36
28456	confirmed	18	3	2011-10-20 10:04:41
28471	confirmed	31	2	2011-10-20 10:10:06
28480	confirmed	2	5	2011-10-20 10:14:15
28485	confirmed	23	3	2011-10-20 10:18:02
28491	cancelled	23	2	2011-10-20 10:28:52
28573	confirmed	23	4	2011-10-20 21:16:48
28581	confirmed	1	2	2011-10-20 22:57:11
28582	confirmed	1	5	2011-10-20 22:57:33
28583	cancelled	1	5	2011-10-20 22:57:48
28665	confirmed	44	4	2011-10-21 09:13:48
28679	cancelled	37	5	2011-10-21 09:31:14
28685	confirmed	24	2	2011-10-21 09:42:02
28692	cancelled	44	1	2011-10-21 09:49:15
28716	confirmed	23	1	2011-10-21 10:06:51
28717	confirmed	16	2	2011-10-21 10:07:45
28718	confirmed	16	3	2011-10-21 10:07:56
28726	confirmed	16	4	2011-10-21 10:13:26
28803	confirmed	43	4	2011-10-23 16:23:44
28804	confirmed	43	3	2011-10-23 16:24:07
28805	confirmed	43	3	2011-10-23 16:24:27
28806	confirmed	43	1	2011-10-23 16:24:46
28827	confirmed	1	5	2011-10-23 23:23:08
28828	confirmed	1	1	2011-10-23 23:23:30
28894	confirmed	91	3	2011-10-24 08:17:46
28970	confirmed	15	4	2011-10-24 09:04:27
28971	confirmed	15	1	2011-10-24 09:04:35
28991	cancelled	44	1	2011-10-24 09:16:08
29055	confirmed	24	1	2011-10-24 09:52:53
29063	cancelled	16	1	2011-10-24 09:55:31
29064	confirmed	16	5	2011-10-24 09:55:38
29065	confirmed	16	2	2011-10-24 09:55:38
29069	confirmed	16	3	2011-10-24 09:56:11
29070	confirmed	16	1	2011-10-24 09:56:12
29216	confirmed	15	5	2011-10-24 15:12:35
29217	cancelled	15	3	2011-10-24 15:12:44
29221	confirmed	44	3	2011-10-24 15:18:25
29229	confirmed	43	2	2011-10-24 15:57:49
29253	confirmed	1	2	2011-10-24 16:17:47
29279	confirmed	23	3	2011-10-24 17:05:28
29407	confirmed	37	1	2011-10-25 09:20:47
29418	confirmed	37	3	2011-10-25 09:30:03
29419	confirmed	37	3	2011-10-25 09:30:15
29430	confirmed	20	3	2011-10-25 09:39:04
29433	confirmed	24	1	2011-10-25 09:42:34
29440	confirmed	20	1	2011-10-25 09:47:10
29453	cancelled	16	4	2011-10-25 09:57:14
29465	confirmed	31	1	2011-10-25 10:10:05
29466	confirmed	31	5	2011-10-25 10:10:26
29518	confirmed	23	3	2011-10-25 13:36:09
29524	confirmed	23	1	2011-10-25 15:29:37
29526	confirmed	37	5	2011-10-25 15:44:46
29527	confirmed	37	4	2011-10-25 15:44:51
29528	confirmed	37	3	2011-10-25 15:45:04
29529	cancelled	37	3	2011-10-25 15:45:10
29530	confirmed	37	1	2011-10-25 15:45:24
29561	confirmed	15	2	2011-10-25 16:27:50
29583	confirmed	37	3	2011-10-25 16:51:10
29714	confirmed	44	1	2011-10-26 09:19:46
29743	confirmed	23	4	2011-10-26 09:38:02
29744	confirmed	20	3	2011-10-26 09:38:04
29757	confirmed	24	4	2011-10-26 09:46:50
29776	confirmed	44	1	2011-10-26 09:58:06
29792	confirmed	16	2	2011-10-26 10:05:29
29795	confirmed	16	2	2011-10-26 10:06:15
29797	confirmed	16	5	2011-10-26 10:06:43
29799	confirmed	16	1	2011-10-26 10:06:56
29801	confirmed	16	1	2011-10-26 10:07:40
29802	confirmed	2	4	2011-10-26 10:08:12
29803	confirmed	2	2	2011-10-26 10:08:18
29818	confirmed	24	3	2011-10-26 11:34:53
29922	confirmed	1	4	2011-10-26 22:33:41
29946	cancelled	43	5	2011-10-27 07:45:00
29968	confirmed	42	4	2011-10-27 08:30:59
30005	confirmed	15	2	2011-10-27 09:23:34
30006	confirmed	44	5	2011-10-27 09:24:27
30007	cancelled	44	2	2011-10-27 09:24:34
30008	confirmed	44	4	2011-10-27 09:24:40
30009	confirmed	44	2	2011-10-27 09:24:45
30010	confirmed	44	2	2011-10-27 09:24:49
30011	confirmed	44	3	2011-10-27 09:24:54
30012	confirmed	44	4	2011-10-27 09:25:23
30022	confirmed	23	4	2011-10-27 09:34:39
30024	confirmed	23	5	2011-10-27 09:35:11
30025	confirmed	23	4	2011-10-27 09:35:11
30028	confirmed	23	2	2011-10-27 09:36:04
30037	confirmed	16	5	2011-10-27 09:52:28
30038	confirmed	16	2	2011-10-27 09:52:42
30051	confirmed	20	5	2011-10-27 10:03:28
30052	confirmed	23	2	2011-10-27 10:04:17
30056	confirmed	31	5	2011-10-27 10:08:03
30057	confirmed	31	5	2011-10-27 10:08:23
30078	confirmed	48	1	2011-10-27 10:37:13
30080	confirmed	48	3	2011-10-27 10:37:53
30096	confirmed	2	4	2011-10-27 12:46:47
30099	confirmed	2	2	2011-10-27 13:19:41
30100	confirmed	2	5	2011-10-27 13:19:52
30101	confirmed	2	3	2011-10-27 13:20:00
30102	confirmed	2	3	2011-10-27 13:20:12
30103	confirmed	2	5	2011-10-27 13:20:19
30253	confirmed	44	2	2011-10-28 09:15:35
30260	confirmed	20	2	2011-10-28 09:24:09
30266	confirmed	23	4	2011-10-28 09:27:49
30276	confirmed	16	2	2011-10-28 09:36:45
30277	confirmed	16	2	2011-10-28 09:36:59
30278	confirmed	15	3	2011-10-28 09:37:07
30284	confirmed	31	1	2011-10-28 09:41:03
30285	confirmed	16	5	2011-10-28 09:41:04
30286	confirmed	16	1	2011-10-28 09:41:19
30291	confirmed	16	5	2011-10-28 09:56:51
30303	confirmed	24	5	2011-10-28 10:11:20
30314	confirmed	1	1	2011-10-28 10:38:04
30315	confirmed	1	4	2011-10-28 10:38:37
30316	confirmed	1	2	2011-10-28 10:38:48
30317	confirmed	1	3	2011-10-28 10:39:08
30318	confirmed	1	3	2011-10-28 10:39:19
30319	confirmed	1	3	2011-10-28 10:39:28
30320	confirmed	1	5	2011-10-28 10:39:36
30327	confirmed	24	4	2011-10-28 12:24:49
30340	confirmed	23	2	2011-10-28 13:18:12
30341	confirmed	23	4	2011-10-28 13:18:21
30342	confirmed	23	1	2011-10-28 13:19:42
30343	confirmed	23	1	2011-10-28 13:20:08
30401	confirmed	37	2	2011-10-29 19:23:00
30402	confirmed	37	5	2011-10-29 19:23:09
30403	confirmed	37	2	2011-10-29 19:23:18
30404	confirmed	37	4	2011-10-29 19:23:26
30405	confirmed	37	1	2011-10-29 19:23:33
30598	confirmed	15	3	2011-10-31 09:06:48
30599	confirmed	15	1	2011-10-31 09:07:08
30678	cancelled	16	1	2011-10-31 09:42:46
30746	confirmed	14	1	2011-10-31 10:01:53
30769	confirmed	23	4	2011-10-31 10:16:31
30778	confirmed	1	5	2011-10-31 10:51:17
30784	confirmed	1	1	2011-10-31 11:15:05
30803	confirmed	16	1	2011-10-31 12:42:35
30819	confirmed	15	1	2011-10-31 14:23:25
30820	confirmed	31	3	2011-10-31 14:24:33
30824	confirmed	1	4	2011-10-31 15:01:06
30825	confirmed	1	3	2011-10-31 15:01:06
30826	confirmed	1	2	2011-10-31 15:01:06
31021	confirmed	24	3	2011-11-01 09:45:21
31064	confirmed	37	4	2011-11-01 10:07:51
31078	confirmed	23	1	2011-11-01 10:15:39
31120	confirmed	18	4	2011-11-01 13:06:49
31121	confirmed	1	2	2011-11-01 13:36:38
31122	confirmed	1	4	2011-11-01 13:36:59
31131	confirmed	15	2	2011-11-01 14:56:23
31353	confirmed	24	5	2011-11-02 09:42:43
31374	cancelled	23	3	2011-11-02 09:52:09
31375	confirmed	23	4	2011-11-02 09:53:15
31376	confirmed	20	2	2011-11-02 09:53:58
31389	confirmed	18	5	2011-11-02 10:01:19
31390	confirmed	16	2	2011-11-02 10:01:27
31429	confirmed	47	1	2011-11-02 10:55:35
31461	confirmed	24	4	2011-11-02 12:49:05
31464	cancelled	23	2	2011-11-02 13:15:32
31465	confirmed	23	3	2011-11-02 13:16:10
31480	confirmed	20	5	2011-11-02 14:42:21
31481	confirmed	20	4	2011-11-02 14:42:27
31482	confirmed	20	1	2011-11-02 14:42:37
31483	confirmed	20	1	2011-11-02 14:42:46
31577	confirmed	2	4	2011-11-02 19:43:37
31578	confirmed	2	3	2011-11-02 19:43:54
31579	cancelled	2	5	2011-11-02 19:44:05
31580	confirmed	2	5	2011-11-02 19:44:24
31587	confirmed	35	1	2011-11-02 23:22:08
31592	cancelled	27	3	2011-11-03 03:02:52
31692	confirmed	15	4	2011-11-03 09:35:05
31706	confirmed	15	5	2011-11-03 09:40:41
31720	confirmed	23	2	2011-11-03 09:52:07
31722	confirmed	16	3	2011-11-03 09:52:22
31723	confirmed	16	4	2011-11-03 09:53:17
31839	confirmed	15	4	2011-11-03 16:43:39
31937	confirmed	1	1	2011-11-04 09:19:24
31989	confirmed	16	2	2011-11-04 10:07:57
31991	confirmed	20	4	2011-11-04 10:08:19
31995	confirmed	23	2	2011-11-04 10:09:57
31997	confirmed	23	1	2011-11-04 10:10:26
32000	confirmed	18	3	2011-11-04 10:12:06
32049	confirmed	37	2	2011-11-04 14:41:29
32050	confirmed	37	1	2011-11-04 14:41:41
32051	cancelled	37	5	2011-11-04 14:41:51
32066	confirmed	23	2	2011-11-04 17:15:23
32089	confirmed	1	5	2011-11-06 10:07:36
32090	confirmed	1	4	2011-11-06 10:07:49
32091	confirmed	1	1	2011-11-06 10:08:00
32092	confirmed	1	3	2011-11-06 10:08:08
32093	cancelled	1	4	2011-11-06 10:08:15
32112	confirmed	23	2	2011-11-06 19:38:09
32113	confirmed	23	4	2011-11-06 19:38:54
32114	confirmed	23	4	2011-11-06 19:39:37
32124	confirmed	91	4	2011-11-06 22:08:06
32147	cancelled	15	3	2011-11-07 07:02:20
32223	confirmed	14	4	2011-11-07 08:17:38
32421	confirmed	16	2	2011-11-07 09:52:32
32422	confirmed	16	1	2011-11-07 09:52:45
32456	confirmed	20	4	2011-11-07 10:11:16
32457	confirmed	20	4	2011-11-07 10:11:23
32496	confirmed	46	3	2011-11-07 10:50:23
32522	cancelled	23	4	2011-11-07 13:09:09
32523	cancelled	24	5	2011-11-07 13:11:11
32524	confirmed	24	4	2011-11-07 13:12:39
32525	cancelled	24	5	2011-11-07 13:13:10
32526	confirmed	24	2	2011-11-07 13:13:45
32636	confirmed	37	3	2011-11-08 02:55:34
32637	confirmed	37	3	2011-11-08 02:55:47
32638	confirmed	37	2	2011-11-08 02:56:00
32762	confirmed	41	1	2011-11-08 09:21:56
32764	confirmed	41	5	2011-11-08 09:22:36
32774	confirmed	16	4	2011-11-08 09:25:50
32794	confirmed	15	4	2011-11-08 09:43:53
32795	confirmed	15	4	2011-11-08 09:43:59
32811	confirmed	23	2	2011-11-08 09:50:22
32816	confirmed	20	3	2011-11-08 09:53:42
32817	confirmed	20	4	2011-11-08 09:53:48
32845	confirmed	2	2	2011-11-08 10:06:30
32846	confirmed	2	2	2011-11-08 10:06:42
32848	confirmed	2	5	2011-11-08 10:06:54
32850	confirmed	2	1	2011-11-08 10:07:04
32854	cancelled	91	2	2011-11-08 10:09:26
32916	confirmed	15	1	2011-11-08 15:35:08
33133	confirmed	44	4	2011-11-09 08:58:23
33206	confirmed	91	1	2011-11-09 09:41:38
33226	confirmed	23	1	2011-11-09 09:55:24
33310	confirmed	18	4	2011-11-09 12:17:30
33434	confirmed	35	3	2011-11-09 21:34:10
33535	confirmed	44	5	2011-11-10 09:06:21
33537	confirmed	15	4	2011-11-10 09:07:17
33615	confirmed	16	5	2011-11-10 10:02:17
33636	confirmed	20	5	2011-11-10 10:11:12
33637	confirmed	20	5	2011-11-10 10:11:18
33665	confirmed	18	5	2011-11-10 13:04:47
33672	confirmed	1	1	2011-11-10 16:01:10
33828	cancelled	20	2	2011-11-11 09:32:55
33829	confirmed	20	5	2011-11-11 09:33:06
33852	confirmed	16	4	2011-11-11 10:01:23
33853	confirmed	16	2	2011-11-11 10:01:37
33861	confirmed	44	1	2011-11-11 10:07:46
33891	confirmed	48	1	2011-11-11 12:24:19
33902	confirmed	23	5	2011-11-11 14:32:41
33903	confirmed	23	1	2011-11-11 14:33:12
33904	cancelled	23	1	2011-11-11 14:33:35
33905	confirmed	23	2	2011-11-11 14:34:09
33906	cancelled	23	4	2011-11-11 14:34:23
33926	confirmed	37	4	2011-11-11 18:39:58
33927	confirmed	37	4	2011-11-11 18:40:09
33928	confirmed	37	2	2011-11-11 18:40:26
33986	confirmed	1	2	2011-11-14 01:26:55
33987	confirmed	1	5	2011-11-14 01:27:05
33988	confirmed	1	3	2011-11-14 01:27:19
34172	cancelled	15	3	2011-11-14 09:12:51
34174	confirmed	15	4	2011-11-14 09:13:10
34264	confirmed	16	2	2011-11-14 09:51:11
34283	confirmed	45	2	2011-11-14 09:54:35
34305	confirmed	45	3	2011-11-14 10:00:22
34332	confirmed	44	4	2011-11-14 10:11:22
34334	confirmed	20	3	2011-11-14 10:12:20
34339	confirmed	20	2	2011-11-14 10:12:36
34391	confirmed	44	4	2011-11-14 11:44:21
34394	confirmed	24	4	2011-11-14 11:45:54
34397	confirmed	24	5	2011-11-14 11:46:33
34398	confirmed	24	4	2011-11-14 11:47:03
34404	confirmed	23	5	2011-11-14 12:19:39
34405	confirmed	23	2	2011-11-14 12:20:14
34459	confirmed	15	3	2011-11-14 16:09:25
34571	confirmed	15	5	2011-11-15 07:51:28
34595	confirmed	15	4	2011-11-15 08:32:14
34596	confirmed	15	2	2011-11-15 08:32:29
34597	confirmed	15	1	2011-11-15 08:32:36
34654	cancelled	88	4	2011-11-15 09:19:58
34676	confirmed	37	1	2011-11-15 09:33:11
34684	confirmed	20	1	2011-11-15 09:36:18
34696	confirmed	2	1	2011-11-15 09:45:23
34724	confirmed	15	2	2011-11-15 09:59:03
34726	confirmed	15	5	2011-11-15 09:59:13
