1475	1830	2220	86
1476	1832	1352	52
1477	1832	7049	58
1478	1832	7864	22
1479	1832	7866	44
1480	1832	4680	15
1481	1840	613	44
1482	1840	7988	18
1483	1840	4781	10
1484	1840	3859	85
1485	1843	8722	80
1486	1843	6552	70
1487	1879	1855	47
1488	1879	191	3
1489	1879	6723	30
1490	1886	242	25
1491	1886	7604	85
1492	1886	2724	51
1493	1886	4979	16
1494	1886	2488	18
1495	1891	6202	68
1496	1891	9634	13
1497	1891	362	99
1498	1891	9309	95
1499	1891	4558	40
1500	1892	1931	52
1501	1892	7859	86
1502	1892	6404	94
1503	1914	9194	7
1504	1914	6779	19
1505	1921	5942	38
1506	1921	9275	9
1507	1921	1271	42
1508	1921	8374	24
1509	1922	3063	3
1510	1922	1064	14
1511	1922	6017	93
1512	1925	8098	11
1513	1925	5759	92
1514	1925	2638	91
1515	1925	2570	10
1516	1925	2641	48
1517	1947	2078	2
1518	1950	9036	47
1519	1950	8077	47
1520	1950	1973	28
1521	1950	726	94
1522	1950	1345	32
1523	1957	8757	74
1524	1957	913	67
1525	1957	8916	87
1526	1965	539	84
1527	1965	3596	50
1528	1965	9871	68
1529	1977	6732	47
1530	1977	1912	43
1531	1977	650	52
1532	1990	7530	24
1533	2004	404	94
1534	2004	8293	2
1535	2035	8425	40
1536	2035	6768	44
1537	2035	9946	27
1538	2035	316	84
1539	2038	5236	54
1540	2038	358	97
1541	2038	7093	80
1542	2039	2927	68
1543	2039	609	54
1544	2039	3431	90
1545	2039	6889	75
1546	2055	3845	15
1547	2055	3188	87
1548	2063	6752	36
1549	2063	1050	70
1550	2063	1640	96
1551	2063	2609	35
1552	2068	3177	2
1553	2068	4299	58
1554	2068	9509	57
1555	2072	8097	6
1556	2072	9806	22
1557	2072	6630	85
1558	2081	9868	55
1559	2081	6218	4
1560	2081	1554	1
1561	2090	9346	65
1562	2090	8946	52
1563	2090	4149	77
1564	2091	9417	36
1565	2091	6758	2
1566	2095	6179	74
1567	2098	6536	74
1568	2098	8722	48
1569	2098	7432	57
1570	2099	9135	93
1571	2099	8765	11
1572	2099	7872	55
1573	2099	8716	20
1574	2120	5436	78
1575	2120	4178	73
1576	2120	8333	28
1577	2121	2998	45
1578	2153	554	88
1579	2153	4386	78
1580	2153	6994	75
1581	2172	5190	58
1582	2172	4830	84
1583	2173	3522	38
1584	2188	803	22
1585	2196	7147	51
1586	2196	3395	14
1587	2207	5065	75
1588	2207	4362	93
1589	2207	1139	65
1590	2207	1882	18
1591	2207	5137	50
1592	2212	1214	49
1593	2212	7434	80
1594	2215	1449	83
1595	2215	5305	21
1596	2215	1835	64
1597	2234	8149	87
1598	2234	208	97
1599	2234	7152	73
1600	2234	1257	66
1601	2236	2301	44
1602	2236	2613	3
1603	2236	5705	58
1604	2236	6972	34
1605	2237	9562	88
1606	2237	9142	55
1607	2237	2754	96
1608	2237	6296	30
1609	2240	8206	76
1610	2240	4927	93
1611	2266	4258	83
1612	2266	5604	35
1613	2266	7994	3
1614	2293	8356	19
1615	2293	8933	28
1616	2297	3450	89
1617	2297	9154	11
1618	2297	9011	11
1619	2300	8520	9
1620	2300	2571	22
1621	2300	6236	7
1622	2300	987	65
1623	2303	6729	11
1624	2303	3813	87
1625	2303	8752	15
1626	2303	6792	80
1627	2303	3097	65
1628	2308	6268	0
1629	2308	3672	0
1630	2308	1813	4
1631	2313	8839	56
1632	2334	7806	41
1633	2334	3993	70
1634	2334	6703	5
1635	2335	1856	41
1636	2335	9785	10
1637	2336	4565	4
1638	2336	6410	84
1639	2336	3797	65
1640	2337	5092	60
1641	2337	6427	47
1642	2337	9045	84
1643	2337	5437	54
1644	2341	6643	65
1645	2341	7299	98
1646	2341	3813	2
1647	2361	5031	41
1648	2361	8759	5
1649	2361	8708	33
1650	2361	3300	10
1651	2361	7096	19
1652	2372	4883	51
1653	2372	3102	25
1654	2372	9087	90
1655	2380	6085	74
1656	2380	1586	4
1657	2382	4996	13
1658	2382	4186	92
1659	2382	5961	2
1660	2382	2367	24
1661	2382	5666	55
1662	2383	3888	19
1663	2383	1312	92
1664	2383	4319	19
1665	2383	3970	27
1666	2383	3549	51
1667	2386	7316	9
1668	2410	9128	16
1669	2410	7125	31
1670	2415	3471	75
1671	2415	809	94
1672	2416	8127	52
1673	2416	3666	14
1674	2416	6353	91
1675	2416	1325	58
1676	2434	3286	4
1677	2434	7005	14
1678	2457	7174	80
1679	2471	818	4
1680	2471	8568	31
1681	2471	1406	92
1682	2487	8387	66
1683	2487	4029	97
1684	2487	5307	91
1685	2487	9981	87
1686	2488	4325	37
1687	2489	3199	33
1688	2489	47	6
1689	2489	5318	45
1690	2489	4781	6
1691	2489	3652	58
1692	2490	9271	70
1693	2490	4681	8
1694	2490	2764	82
1695	2528	7859	99
1696	2528	2594	96
1697	2528	455	45
1698	2528	4252	92
1699	2528	8147	3
1700	2536	8893	38
1701	2536	2477	18
1702	2536	801	6
1703	2536	1420	69
1704	2546	2996	39
1705	2546	9363	40
1706	2569	9724	93
1707	2569	574	48
1708	2569	9998	29
1709	2569	4889	45
1710	2569	8090	16
1711	2587	9788	69
1712	2587	1680	73
1713	2591	6225	46
1714	2591	4768	77
1715	2597	3589	30
1716	2604	3297	94
1717	2604	276	48
1718	2604	883	23
1719	2604	295	68
1720	2617	9008	24
1721	2617	3768	52
1722	2617	9321	73
1723	2617	3000	20
1724	2634	4245	16
1725	2634	9280	61
1726	2634	6293	65
1727	2634	5429	88
1728	2634	7705	44
1729	2638	5976	91
1730	2638	3837	49
1731	2638	1741	30
1732	2638	8905	54
1733	2638	913	36
1734	2642	448	16
1735	2642	8732	84
1736	2644	6440	38
1737	2644	2061	50
1738	2644	4837	44
1739	2659	4871	31
1740	2659	1628	52
1741	2659	5578	60
1742	2659	6882	68
1743	2659	627	80
1744	2670	3248	37
1745	2670	4966	15
1746	2670	7681	80
1747	2670	3151	59
1748	2675	9761	19
1749	2675	5960	26
1750	2698	9841	13
1751	2699	3093	96
1752	2699	9825	85
1753	2699	5948	46
1754	2699	9128	13
1755	2761	2238	24
1756	2761	7404	18
1757	2796	3029	66
1758	2796	4701	29
1759	2796	1559	17
1760	2796	486	50
1761	2844	5463	91
1762	2844	3704	93
1763	2844	6003	77
1764	2844	8202	95
1765	2887	9023	0
1766	2887	5049	82
1767	2887	2614	76
1768	2887	4841	95
1769	2887	6979	15
1770	2888	9148	5
1771	2888	8249	78
1772	2888	8959	58
1773	2888	3502	86
1774	2888	9102	32
1775	2890	7941	2
1776	2890	4424	33
1777	2890	1814	28
1778	2891	6504	73
1779	2891	3701	0
1780	2892	9515	40
1781	2892	5098	47
1782	2928	2249	38
1783	2928	1826	56
1784	2928	4309	10
1785	2928	1771	36
1786	2928	7501	20
1787	2953	7683	95
1788	2954	3958	43
1789	2954	6143	2
1790	2971	3773	38
1791	2971	2577	66
1792	2971	9664	59
1793	2971	986	18
1794	2995	5178	53
1795	2995	2311	79
1796	2995	1808	76
1797	2995	3106	81
1798	2995	6098	11
1799	2996	1828	35
1800	2996	5836	92
1801	2996	6465	66
1802	3002	6497	15
1803	3003	3121	93
1804	3004	2567	64
1805	3004	5148	31
1806	3004	2993	51
1807	3004	7776	17
1808	3004	5270	82
1809	3041	1180	18
1810	3041	1756	4
1811	3041	8622	83
1812	3041	7534	3
1813	3047	1358	51
1814	3047	7863	25
1815	3047	6375	96
1816	3071	7674	64
1817	3071	9842	89
1818	3071	6265	83
1819	3079	8582	73
1820	3108	5980	98
1821	3108	595	21
1822	3133	5761	87
1823	3133	2993	91
1824	3141	6466	56
1825	3141	5589	52
1826	3141	6698	40
1827	3141	4614	80
1828	3182	3181	33
1829	3182	5228	80
1830	3206	2687	14
1831	3206	129	12
1832	3206	4753	59
1833	3206	4169	88
1834	3206	4720	34
1835	3229	759	21
1836	3229	6251	42
1837	3236	6556	50
1838	3240	6918	74
1839	3240	1206	75
1840	3243	2345	81
1841	3243	7739	21
1842	3243	7100	35
1843	3292	5910	9
1844	3292	7819	33
1845	3292	7258	29
1846	3292	3806	14
1847	3292	3702	75
1848	3297	8476	44
1849	3329	1107	30
1850	3329	106	49
1851	3329	1539	65
1852	3329	3550	85
1853	3330	2400	69
1854	3330	7548	87
1855	3330	4457	39
1856	3330	1730	73
1857	3345	4154	25
1858	3345	479	97
1859	3345	4089	80
1860	3345	6364	91
1861	3352	2774	0
1862	3353	7431	46
1863	3353	7289	88
1864	3353	9383	17
1865	3353	644	36
1866	3354	9493	37
1867	3354	3861	70
1868	3354	5119	78
1869	3354	3864	48
1870	3355	3913	93
1871	3355	3606	71
1872	3356	470	97
1873	3356	1873	78
1874	3356	2609	58
1875	3357	460	33
1876	3370	326	16
1877	3370	5929	50
1878	3370	624	46
1879	3370	3574	72
1880	3371	9375	93
1881	3371	6520	30
1882	3395	3032	13
1883	3395	6924	63
1884	3398	7173	79
1885	3398	6677	43
1886	3398	8381	25
1887	3398	740	98
1888	3398	9205	44
1889	3399	6107	24
1890	3407	9630	45
1891	3407	7220	41
1892	3407	5028	86
1893	3407	5423	9
1894	3433	1165	95
1895	3433	7878	83
1896	3433	6928	38
1897	3434	9737	88
1898	3457	3025	15
1899	3457	965	36
1900	3468	4240	30
1901	3468	3492	49
1902	3468	8949	16
1903	3468	3017	8
1904	3468	7398	73
1905	3469	759	18
1906	3469	6978	8
1907	3469	336	75
1908	3469	551	81
1909	3469	9237	56
1910	3489	4110	22
1911	3489	3604	36
1912	3489	5782	82
1913	3489	2924	54
1914	3490	7012	7
1915	3490	7254	13
1916	3492	3241	63
1917	3492	8451	41
1918	3492	6959	17
1919	3504	6823	63
1920	3504	3928	65
1921	3504	6900	74
1922	3504	930	93
1923	3504	2751	38
1924	3519	5882	71
1925	3519	8	40
1926	3519	8499	65
1927	3519	5916	13
1928	3519	6394	62
1929	3533	7328	55
1930	3534	6572	92
1931	3534	4878	13
1932	3555	4390	68
1933	3555	2159	93
1934	3555	8185	10
1935	3555	2186	7
1936	3584	288	3
1937	3588	8544	33
1938	3589	2549	9
1939	3589	5185	73
1940	3649	7860	9
1941	3649	4203	98
1942	3649	8531	80
1943	3654	7731	3
1944	3689	3802	99
1945	3689	3587	95
1946	3741	366	14
1947	3741	6944	31
1948	3741	6640	26
1949	3741	717	61
1950	3746	8023	76
1951	3747	9250	57
1952	3747	5042	63
1953	3750	3096	48
1954	3750	377	30
1955	3750	7812	60
1956	3751	55	57
1957	3751	8390	5
1958	3751	1136	75
1959	3751	3856	76
1960	3751	1215	32
1961	3785	7783	22
1962	3786	1971	96
1963	3786	5966	71
1964	3786	9892	6
1965	3786	7198	25
1966	3787	1839	50
1967	3787	425	20
1968	3787	987	17
1969	3787	9779	52
1970	3788	2573	2
1971	3789	5636	61
1972	3789	432	42
1973	3790	4730	61
1974	3790	7848	40
1975	3820	2376	99
1976	3850	4382	73
1977	3850	2665	62
1978	3853	9232	83
1979	3853	3310	9
1980	3853	669	5
1981	3853	5429	58
1982	3853	9951	2
1983	3900	7248	9
1984	3900	3556	4
1985	3900	9354	3
1986	3900	939	95
1987	3900	3601	27
1988	3901	206	66
1989	3901	3784	53
1990	3952	3746	62
1991	3953	2597	28
1992	3953	5478	72
1993	3953	7550	17
1994	3953	3823	76
1995	3953	9419	16
1996	3963	5999	27
1997	3963	5020	40
1998	3963	6495	56
1999	3963	2973	77
2000	3968	1809	39
2001	3968	5496	32
2002	3968	1481	76
2003	3968	8258	13
2004	3968	1326	58
2005	4064	4908	47
2006	4064	7835	23
2007	4069	3443	93
2008	4080	3741	36
2009	4081	5085	19
2010	4086	445	16
2011	4086	1714	15
2012	4086	6992	52
2013	4087	4006	11
2014	4131	4692	99
2015	4131	3399	77
2016	4131	7937	75
2017	4131	3170	95
2018	4133	3278	95
2019	4133	6179	54
2020	4158	3307	33
2021	4186	6522	58
2022	4186	3414	48
2023	4280	8137	23
2024	4280	2225	44
2025	4280	3548	73
2026	4306	5801	72
2027	4306	3286	32
2028	4306	8827	98
2029	4306	6457	58
2030	4306	5489	91
2031	4307	4826	31
2032	4308	9715	41
2033	4308	2857	47
2034	4308	7844	89
2035	4360	1514	10
2036	4360	8413	38
2037	4360	5401	75
2038	4363	787	98
2039	4363	1098	57
2040	4363	2749	76
2041	4363	3411	49
2042	4364	2323	14
2043	4364	8389	80
2044	4459	7410	25
2045	4459	2480	39
2046	4459	9218	8
2047	4459	9598	8
2048	4466	8247	62
2049	4466	7457	52
2050	4466	4318	27
2051	4466	1065	52
2052	4476	8595	61
2053	4489	5148	56
2054	4526	6518	80
2055	4526	1006	44
2056	4544	230	44
2057	4545	8610	87
2058	4545	746	82
2059	4545	384	31
2060	4545	6085	50
2061	4546	3897	56
2062	4546	2405	52
2063	4546	5833	60
2064	4546	4293	75
2065	4546	5938	34
2066	4558	6232	99
2067	4558	4730	90
2068	4596	1841	3
2069	4596	1885	49
2070	4637	3695	58
2071	4638	6215	34
2072	4638	7655	61
2073	4639	9557	30
2074	4639	1789	98
2075	4660	4595	86
2076	4660	8364	64
2077	4660	3182	52
2078	4716	5802	18
2079	4716	4035	49
2080	4717	3166	88
2081	4718	7338	98
2082	4718	1106	40
2083	4718	293	37
2084	4727	8217	50
2085	4731	9878	97
2086	4731	6906	88
2087	4731	3639	42
2088	4731	9753	95
2089	4732	5076	60
2090	4732	8346	2
2091	4755	6392	76
2092	4755	2255	66
2093	4777	2340	12
2094	4777	4013	0
2095	4777	1991	30
2096	4777	1527	47
2097	4777	799	59
2098	4789	5222	36
2099	4789	7711	63
2100	4789	4241	94
2101	4848	9831	74
2102	4848	2151	87
2103	4848	3275	8
2104	4853	8693	73
2105	4853	2590	60
2106	4927	8342	64
2107	4927	3984	53
2108	4927	9647	89
2109	4927	8324	65
2110	4928	7293	32
2111	4928	5222	38
2112	4928	7421	1
2113	4928	6142	47
2114	4928	1759	58
2115	4951	3765	42
2116	4980	4006	89
2117	4980	7449	82
2118	4980	6167	8
2119	4982	9733	92
2120	4982	3183	15
2121	4991	3799	48
2122	4991	5539	47
2123	4991	9551	85
2124	4991	9776	40
2125	4991	6139	0
2126	5058	6032	21
2127	5058	4723	68
2128	5058	9629	81
2129	5058	7348	96
2130	5058	8944	9
2131	5062	6644	1
2132	5062	1316	91
2133	5062	2717	16
2134	5062	6474	37
2135	5097	2377	14
2136	5102	774	56
2137	5102	9674	45
2138	5102	2854	23
2139	5112	5513	27
2140	5112	162	17
2141	5127	6314	50
2142	5127	1897	93
2143	5127	8209	46
2144	5176	4583	19
2145	5176	9987	50
2146	5176	8853	43
2147	5228	1300	31
2148	5228	6735	19
2149	5229	2413	91
2150	5229	638	30
2151	5248	3297	1
2152	5248	6084	53
2153	5252	875	76
2154	5252	2489	85
2155	5252	6989	37
2156	5252	2097	81
2157	5252	6252	67
2158	5320	4453	84
2159	5320	3383	80
2160	5320	5544	20
2161	5320	8420	84
2162	5320	2538	64
2163	5332	8970	68
2164	5332	4166	64
2165	5345	3235	17
2166	5345	7104	27
2167	5345	8830	22
2168	5346	9218	76
2169	5346	5232	58
2170	5346	1373	65
2171	5346	5153	15
2172	5358	69	2
2173	5358	7427	92
2174	5460	9924	30
2175	5460	414	77
2176	5461	1635	81
2177	5461	2374	4
2178	5487	8317	62
2179	5487	5592	71
2180	5487	3620	10
2181	5487	7422	2
2182	5499	4019	51
2183	5501	223	42
2184	5501	7423	39
2185	5501	8582	26
2186	5502	7519	61
2187	5502	374	18
2188	5502	4546	84
2189	5528	8023	93
2190	5528	3740	58
2191	5528	490	10
2192	5528	3846	64
2193	5548	4680	75
2194	5548	3465	8
2195	5548	7339	16
2196	5548	8371	18
2197	5572	2906	94
2198	5572	6765	75
2199	5572	5478	33
2200	5572	1427	16
2201	5572	5251	38
2202	5577	7109	18
2203	5619	1841	2
2204	5641	8793	82
2205	5641	4873	35
2206	5641	1396	4
2207	5641	5964	55
2208	5652	8004	4
2209	5652	6719	2
2210	5652	8722	49
2211	5652	2359	68
2212	5652	9528	37
2213	5654	4786	52
2214	5655	4135	96
2215	5655	8531	28
2216	5655	4917	26
2217	5655	6371	2
2218	5655	2719	12
2219	5659	1634	49
2220	5669	9261	7
2221	5669	8072	96
2222	5669	9041	81
2223	5669	653	42
2224	5669	1370	36
2225	5691	7166	17
2226	5691	518	63
2227	5711	9138	17
2228	5711	2922	50
2229	5711	3823	42
2230	5712	9712	42
2231	5712	875	22
2232	5712	982	20
2233	5712	6459	11
2234	5766	10	12
2235	5784	7691	65
2236	5784	9836	19
2237	5784	9643	48
2238	5819	5760	45
2239	5819	1791	7
2240	5819	9639	93
2241	5819	7951	42
2242	5819	443	51
2243	5820	375	26
2244	5820	2910	64
2245	5821	7397	62
2246	5850	6259	61
2247	5863	4866	43
2248	5863	3765	54
2249	5863	2747	94
2250	5863	9258	9
2251	5863	9632	66
2252	5871	5510	28
2253	5871	6468	48
2254	5871	8738	94
2255	5871	657	3
2256	5935	5883	42
2257	5936	5433	0
2258	5936	7576	74
2259	5936	6813	31
2260	5960	3124	49
2261	5960	4897	91
2262	5960	9646	27
2263	5960	9435	77
2264	6006	978	10
2265	6006	4060	59
2266	6006	6981	1
2267	6006	5291	54
2268	6006	5026	49
2269	6031	9961	98
2270	6031	8645	27
2271	6031	9648	50
2272	6033	8803	32
2273	6033	7001	40
2274	6073	5724	6
2275	6073	3750	14
2276	6073	9103	14
2277	6073	564	50
2278	6083	3397	1
2279	6083	6550	11
2280	6083	1845	65
2281	6083	2925	92
2282	6083	4845	73
2283	6124	8419	2
2284	6124	8293	65
2285	6124	7145	10
2286	6133	5508	69
2287	6133	8506	20
2288	6133	9823	99
2289	6134	6934	53
2290	6134	5363	48
2291	6134	5281	32
2292	6158	3288	81
2293	6158	5398	72
2294	6158	9751	4
2295	6159	8195	39
2296	6159	2421	70
2297	6159	6618	31
2298	6159	7159	3
2299	6173	6636	20
2300	6173	5168	47
2301	6173	6728	11
2302	6173	3656	88
2303	6173	8798	89
2304	6213	8004	0
2305	6216	1207	13
2306	6216	1366	8
2307	6216	919	77
2308	6263	2118	34
2309	6263	2604	73
2310	6263	1100	79
2311	6263	7236	6
2312	6263	1431	49
2313	6273	7659	0
2314	6273	2563	69
2315	6273	5970	32
2316	6273	7513	42
2317	6314	3335	82
2318	6314	9609	32
2319	6314	6602	70
2320	6314	8394	79
2321	6322	1952	60
2322	6322	9194	73
2323	6322	3285	51
2324	6322	8019	8
2325	6322	1565	71
2326	6341	1508	64
2327	6363	2595	70
2328	6366	8290	49
2329	6377	5914	97
2330	6377	7989	67
2331	6407	2189	25
2332	6407	7079	0
2333	6415	7004	53
2334	6415	6164	97
2335	6415	5163	51
2336	6415	1855	36
2337	6415	6910	62
2338	6443	5344	40
2339	6459	4974	31
2340	6514	3280	62
2341	6514	7548	30
2342	6514	6588	3
2343	6514	5783	99
2344	6515	122	76
2345	6519	7099	7
2346	6519	5854	80
2347	6519	6092	82
2348	6519	5638	94
2349	6519	6906	48
2350	6530	5486	3
2351	6530	4416	30
2352	6530	9131	32
2353	6566	2135	13
2354	6566	2898	4
2355	6566	8894	20
2356	6566	7646	25
2357	6572	7289	4
2358	6572	6955	68
2359	6572	3441	63
2360	6572	1446	83
2361	6614	5699	91
2362	6614	5681	36
2363	6617	250	71
2364	6617	3568	21
2365	6617	6804	17
2366	6617	7916	53
2367	6617	7720	94
2368	6619	6017	42
2369	6619	100	28
2370	6620	5335	16
2371	6620	8696	86
2372	6620	2547	46
2373	6653	6640	50
2374	6653	7786	14
2375	6653	4738	8
2376	6653	6286	94
2377	6653	9320	52
2378	6688	290	66
2379	6689	4231	80
2380	6689	4731	34
2381	6689	2040	13
2382	6689	4173	22
2383	6689	1102	28
2384	6697	8399	50
2385	6697	6752	51
2386	6697	4074	84
2387	6697	4254	26
2388	6697	8807	78
2389	6698	9750	34
2390	6698	4144	26
2391	6698	3565	45
2392	6704	2942	13
2393	6704	7284	15
2394	6704	5240	65
2395	6705	4950	50
2396	6706	7735	74
2397	6706	3941	76
2398	6715	5986	31
2399	6715	7783	37
2400	6715	1589	82
2401	6715	1108	35
2402	6715	3128	60
2403	6717	5514	95
2404	6717	6210	71
2405	6747	6270	18
2406	6747	4777	92
2407	6747	7014	55
2408	6747	3108	32
2409	6750	5777	88
2410	6751	8923	66
2411	6751	6122	47
2412	6751	8334	62
2413	6787	7867	52
2414	6787	4114	65
2415	6787	5237	86
2416	6833	6794	44
2417	6833	9488	57
2418	6833	731	53
2419	6833	6186	73
2420	6833	1143	17
2421	6862	7846	89
2422	6862	7056	21
2423	6862	1475	61
2424	6862	3024	77
2425	6862	4625	76
2426	6863	5667	45
2427	6887	7078	3
2428	6887	3267	67
2429	6887	7513	11
2430	6890	890	86
2431	6890	4223	38
2432	6890	8015	6
2433	6890	7829	44
2434	6890	8976	62
2435	6896	1719	33
2436	6896	2276	86
2437	6945	5205	47
2438	6945	3087	0
2439	6945	8518	56
2440	6971	2093	85
2441	6988	7443	1
2442	6988	3903	36
2443	7012	7095	30
2444	7012	4708	10
2445	7012	1285	93
2446	7056	4679	41
2447	7056	453	61
2448	7056	8661	50
2449	7056	4513	20
2450	7058	2095	49
2451	7058	8937	4
2452	7058	8315	44
2453	7058	1070	60
2454	7073	5757	57
2455	7073	1398	27
2456	7073	8529	68
2457	7073	3651	75
2458	7094	9955	98
2459	7094	7807	98
2460	7103	4692	9
2461	7103	6282	15
2462	7103	2288	74
2463	7104	2242	98
2464	7104	8913	23
2465	7104	5839	74
2466	7104	2070	16
2467	7105	451	47
2468	7170	6597	54
2469	7170	5332	82
2470	7170	8152	50
2471	7203	2669	98
2472	7203	7047	60
2473	7203	7153	39
2474	7203	646	74
2475	7203	568	37
2476	7205	1889	90
2477	7205	8402	40
2478	7220	8563	8
2479	7220	4838	89
2480	7220	9456	97
2481	7221	7663	18
2482	7223	2300	44
2483	7223	6578	78
2484	7224	9329	2
2485	7224	7544	29
2486	7225	4949	67
2487	7273	1412	27
2488	7273	2244	32
2489	7301	4419	47
2490	7301	1104	6
2491	7301	3744	7
2492	7301	6615	56
2493	7304	1847	57
2494	7304	6950	80
2495	7310	2689	93
2496	7310	8262	6
2497	7310	6784	28
2498	7310	4517	28
2499	7310	4357	13
2500	7379	7523	80
2501	7380	3458	84
2502	7380	4553	24
2503	7380	7025	24
2504	7380	8640	90
2505	7380	6550	26
2506	7391	2948	31
2507	7391	4614	97
2508	7391	5688	17
2509	7391	7596	62
2510	7392	402	19
2511	7392	1170	59
2512	7392	3717	75
2513	7393	5429	71
2514	7403	2708	7
2515	7404	5620	22
2516	7404	5068	74
2517	7404	8754	19
2518	7404	3559	2
2519	7404	6730	67
2520	7428	4601	91
2521	7460	7564	55
2522	7460	2247	96
2523	7532	3039	54
2524	7532	9080	56
2525	7532	1032	99
2526	7545	3060	70
2527	7545	2479	82
2528	7545	2650	57
2529	7552	6664	97
2530	7552	3636	23
2531	7552	1396	9
2532	7552	5477	79
2533	7561	4164	93
2534	7561	2422	8
2535	7562	1858	65
2536	7562	177	2
2537	7562	7316	21
2538	7562	584	46
2539	7589	3856	52
2540	7589	6709	2
2541	7589	6313	13
2542	7590	8906	76
2543	7599	2235	73
2544	7599	1966	54
2545	7599	5399	38
2546	7610	6527	14
2547	7610	4808	52
2548	7610	1171	72
2549	7610	159	53
2550	7659	4044	22
2551	7659	9815	23
2552	7659	2474	11
2553	7662	3482	0
2554	7662	3230	64
2555	7662	4618	97
2556	7672	4875	87
2557	7682	400	85
2558	7682	1443	47
2559	7682	57	0
2560	7700	3944	93
2561	7719	9917	2
2562	7719	1457	87
2563	7719	164	46
2564	7719	1506	38
2565	7741	8758	9
2566	7763	3709	34
2567	7763	759	58
2568	7763	9450	2
2569	7763	3405	98
2570	7773	4075	84
2571	7773	994	91
2572	7773	778	95
2573	7774	5694	83
2574	7775	4945	0
2575	7775	8938	36
2576	7775	6424	78
2577	7775	4392	74
2578	7775	860	72
2579	7819	9815	8
2580	7819	4070	78
2581	7819	9266	25
2582	7819	4221	87
2583	7827	1755	91
2584	7827	4309	43
2585	7829	6014	14
2586	7838	3235	6
2587	7838	1545	85
2588	7838	4058	98
2589	7838	2139	25
2590	7838	7471	56
2591	7842	9024	57
2592	7842	9733	75
2593	7842	6121	47
2594	7845	6936	97
2595	7845	7789	13
2596	7845	5756	68
2597	7848	4733	88
2598	7848	4977	71
2599	7848	3532	72
2600	7849	7353	70
2601	7850	4704	15
2602	7850	5517	41
2603	7851	5136	80
2604	7851	8933	99
2605	7852	5381	65
2606	7852	9198	46
2607	7852	7588	13
2608	7853	4520	66
2609	7853	1661	72
2610	7854	1428	53
2611	7854	4239	91
2612	7854	8013	95
2613	7854	8240	65
2614	7854	5486	79
2615	7855	8779	79
2616	7855	4479	60
2617	7855	6610	70
2618	7855	6227	27
2619	7855	3461	47
2620	7875	3938	74
2621	7875	5914	6
2622	7875	4191	5
2623	7875	2243	47
2624	7875	4738	95
2625	7886	8292	21
2626	7886	2214	65
2627	7886	9382	48
2628	7896	2828	49
2629	7896	879	45
2630	7897	3270	20
2631	7897	8070	79
2632	7897	4655	47
2633	7901	2012	40
2634	7901	3120	40
2635	7906	1175	9
2636	7906	462	58
2637	7906	2429	60
2638	7906	5175	76
2639	7906	3968	31
2640	7907	9800	56
2641	7915	7918	14
2642	7915	8803	57
2643	7915	4418	63
2644	7915	377	0
2645	7981	9688	11
2646	7986	5040	73
2647	7986	5867	77
2648	7986	901	91
2649	7986	6296	5
2650	7987	3686	46
2651	7987	95	99
2652	7990	1742	40
2653	7990	2779	28
2654	7990	1410	89
2655	7990	5221	57
2656	8074	1045	75
2657	8074	7084	81
2658	8076	7099	9
2659	8076	7107	53
2660	8076	8010	36
2661	8076	3462	64
2662	8079	7219	5
2663	8079	6540	93
2664	8079	7165	60
2665	8093	5237	7
2666	8093	2525	72
2667	8093	4372	30
2668	8102	4315	3
